1136	12141.json	barely-true	The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work	energy,environment,jobs	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	a news release	In April 2015, Perry declined to take a position on whether Texas should repeal provisions he signed into law enabling certain unauthorized immigrants living in the state to qualify for in-state tuition. That was a step back from his previously consistent defense of the law, though not an all-out repudiation; he also said, as before, that he and lawmakers did the right thing in embracing the change in 2001.
1137	3257.json	true	We have 80,000 abortions in Texas every year.	abortion,corrections-and-updates	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	remarks on the Senate floor	"Obamas statement at the fundraiser was clearly in the past tense -- about having already ""done"" 60 percent of his promises in three years, and a White House spokeswoman made it clear he was relying on numbers from our Obameter. The White Houses subsequent description -- that Obama ""has achieved or made progress on over 60 percent of his agenda"" -- is essentially accurate based on our data, but thats not what Obama himself said."
1138	3330.json	barely-true	Says Tri-Rail shows the potential problems with investing in high-speed rail.	state-budget,stimulus,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	an interview with CNN.	But Gingrichs main point stands. It began on the day of the 1980 New Hampshire primary. It included Reagans campaign manager Sears and other key members of the operation.
1139	6436.json	half-true	Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.	congressional-rules	eric-hovde			republican	2	3	3	0	0	a radio appearance	"Limbaugh said, ""Some of the wealthiest Americans are African-American now. ""We reached out to Limbaugh with our finding but have not heard back. Of the top 400 wealthiest Americans, exactly one is African-American -- thats . 25 percent. Also, no other African-American is really all that close to breaking into the Top 400."
1140	70.json	mostly-true	Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.	job-accomplishments	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a statement on his campaign Web site.	The health care industry was a bright spot during the recession, but job estimates show that it didnt rebound from the state budget cuts the way OBrien reported. The most recent state estimates show that jobs in the health care industry, combined with social assistance, have remained flat or even decreased  not gained  since April 2011, when the House initially passed the budget. And since the state budget took effect in June 2011, the industry has lost about 700 jobs. There is one measure that shows some growth, but it was only a snapshot and doesnt cover the time period OBrien was talking about.
1141	10140.json	false	Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.	debates,elections,legal-issues	john-carlevale	co-founder, State of the State	Rhode Island	republican	0	1	1	0	0	a TV debate	"But even though some of the news article excerpts Richards cited referred to cuts, he acknowledged that the reductions are in the growth of future spending. Our rating    Duffy said the federal health care reform law ""slashed $500 billion from Medicare. But the law has not already reduced Medicare spending by $500 billion, as Duffy suggests."
1142	1120.json	false	"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars."""	abortion,health-care,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an op-ed for National Review	Meanwhile, Denmark ranked 16th in the WHO report even though 91 percent of Danes say they were satisfied. So while Hipp is right that the United States ranked 37th in the most widely known barometer in the WHO study, it ranked 15th by another WHO ranking and, for one factor (responsiveness) it actually ranked No. Still, this is a rock song, and a well-sourced one at that.
1143	8595.json	barely-true	Mark Warner cast the tiebreaking vote to pass Obamacare.	health-care,voting-record	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	an interview.	Also of note, several factors -- including gender, occupation, age and the economy -- can influence annual and lifetime earnings for workers at all education levels. Still, his overall theme that higher educational attainment equals higher wages seems to be correct no matter which data set is considered.
1144	4885.json	mostly-true	In Iraq, violence is down to an all-time low since the start of the war.	foreign-policy,iraq,military	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	"an interview on NBC's ""Today Show"""	"Anyway, White didn't cast the rate as highest-ever. Nor did Nathan Daschle, executive director of the Democratic Governors Association, when he blasted Perry on primary election night for an ""unemployment rate (that's) higher than it's been in decades. ""Two decades, to be precise. White is correct that the number of unemployed Texans  almost 1 million  is an all-time high."
1145	11917.json	true	North Koreas missiles are not going to have a capability to reach the United States anytime real soon.	foreign-policy,nuclear	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	remarks made on the Fox News segment, Outnumbered	"Youngs letter said that ""nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid"" in fiscal year 2014, and thats not even close -- the real share is 45 percent. Youngs office acknowledged that they should have clarified that they were including all types of entitlements plus net interest, rather than just those three programs. They said they would correct the statement in the future."
1146	10773.json	half-true	Im running for office with much more experience and qualifications than Barack Obama had when he ran.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a meeting with the Des Moines Register editorial board	"Beatty said, ""Each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk. ""The underlying study behind this widely distributed state talking point lacks scientific footing. Law enforcement totals of cases involving sex trafficking victims did not approach anywhere close to 1,000 child victims. Its impossible to quantify how many go undiscovered. But artificially inflating that estimate isnt necessary."
1147	4718.json	false	Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.	county-government	ann-lininger	Clackamas County Commissioner	Oregon	county-commissioner	0	1	0	0	0	in campaign literature 	"But the broader context shows that Obama's criticisms were more targeted. Specifically, Obama was criticizing Republicans who blame him for the country's economic problems, when -- he says -- many of the problems were created while Republicans were in power. That's a far cry from Young's report of Obama's statement -- ""For those who oppose our policies, you should just shut up and go away. ""Young's statement is much more sweeping and dismissive than anything the president said."
1148	6616.json	true	In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.	candidates-biography	george-lemieux		Florida	republican	4	1	6	4	0	a Tampa Bay Times guest column	He said that while the early approval gave certainty to school districts, the amount was inadequate in his opinion.
1149	3284.json	mostly-true	The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...	science	bill-posey	Congressman	Florida	republican	0	0	1	1	0	a press release responding to Obama's budget proposal.	"To be sure, the total percentage of land in Wisconsin set aside for conservation is actually somewhat higher, because neither the fiscal bureau nor the DNR attempted to count how many acres of conservation land are owned by tribes, municipalities or private entities. Our rating Darling said 18 percent of land in Wisconsin ""is either federally, state or county owned for conservation purposes. ""The more up-to-date figure is 17 percent, but it is an estimate."
1150	2290.json	barely-true	Republicans dont think its a good idea to make the child care tax credit stronger.	children,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a response to a question during an appearance in Columbus, Ohio.	(Gore briefly polled better than Bush in 2000, but that was for just one out of the last 21 days. Similarly, Carter polled better than Reagan in 1980, but for only three out of the last 21 days. )But we're not in the prediction business, we're in the fact business. And the fact is, 14 out of the last 16 elections have tightened in the final few weeks of the campaign.
1151	10978.json	true	More than half of women under 30 who give birth do so outside of marriage...	families,women	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	a website post	"Somers wrote that, ""even after Obamacare is fully implemented, there still will be tens of millions of people not covered. ""Shes right -- by 2023, CBO projects that 30 million Americans will lack health insurance."
1152	8764.json	mostly-true	I cut spending while serving in the state Legislature	state-budget,state-finances,states,taxes	marilinda-garcia	New Hampshire state representative	New Hampshire	republican	1	0	0	1	0	a tweet	Blunt said the Obama administrations regulations have caused thousands of workers in the coal industry to lose their jobs. While the decline in coal industry employment is real, the role of administration policy is less certain. Experts note that competition from abundant, cheap natural gas has reduced the demand for coal more than any other factor. With less demand, the need for workers falls. While the administration has encouraged movement away from coal for environmental reasons, market forces in the energy sector have been the dominant driver.
1153	2203.json	mostly-true	If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.	federal-budget	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a campaign video	According to a January Guttmacher report on abortion trends in Texas from 1973-2008, abortions increased from a low of less than 20,000 in 1973 to a peak of more than 100,000 in 1981. The report shows a downward trend since then. According to the Department of State Health Services, 82,056 induced abortions were reported in 2006, 77,374 in 2005, 75,053 in 2004, 79,166 in 2003, 79,929 in 2002 and 77,537 in 2001. So, per the latest available data, Patrick is close.
1154	7118.json	half-true	Our welfare system now consumes 42 percent of our budget.	elections,government-efficiency,medicaid,state-finances,welfare	patricia-morgan	Financial adviser	Rhode Island	republican	1	0	1	1	0	a campaign flier	If Scott were on a crusade to end public subsidies for all forms of transportation, that would be one thing. Transportation systems -- including roads, buses, ports and trains -- more than not require government help. But Scott is trying to isolate the problem to trains when citing Tri-Rail's revenue problems as a reason for nixing high-speed rail in Central Florida. It may be a convenient talking point, but the two systems are hardly alike. In the end, high-speed fail might fail and the projections for ridership might be too rosy.
1155	7164.json	true	Agriculture is the strongest industry in Ohio.	agriculture,economy	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech to the Ohio Farm Bureau	By the official definition, Hovde is off. On the other hand, its clear that Thompson has sold his influence and connections to firms to whom it would benefit on Capitol Hill, but did so in a way -- as a consultant -- to avoid having to register.
1156	4208.json	false	This is the first time in the history that weve had the raising of a debt limit also with spending cuts.	federal-budget,history	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	an interview on CNN	Indeed, he's introduced substantive bills such as the Sanctity of Life Act, which fixes the beginning of life at conception; a constitutional amendment to deny citizenship to children of illegal immigrants; and a constitutional amendment with the effect of abolishing income, state and gift taxes. But in the last Congress, he was far short of being the most prolific bill-writer. He was 25th overall in the number of bills introduced, with 71 bills, 66 of which could be called substantive. We give Robert E.  Andrews, D-N. J. , the prize for most substantive bills in the 109th.
1157	714.json	mostly-true	"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq."	religion	sarah-palin		Alaska	republican	9	19	9	6	6	Fairbanks, Alaska	"John Carlevale said that four members of the Rhode Island General Assembly ""went to vote in 2010 and were told they had already voted. ""Carlevales statement, which hes made in at least one other debate, is dramatic and specific. Hes saying that on multiple occasions in one election people impersonated legislators at the polls. Legislators are presumably well-known and recognizable in their districts. If their votes were stolen, then many others must have been too. She never filed a complaint."
1158	13437.json	barely-true	Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.	education,voting-record	maggie-hassan	Candidate for governor	New Hampshire	democrat	1	2	2	4	0	a debate	The fact that several versions of the health care reform bill are floating around Congress makes it difficult to say with certainty what the final plan will or will not include. But while it appears likely the plan would allow for the coverage of abortions, we don't see anything in the plans that would require taxpayers to foot the bill for that. In fact, in a key version of the bill  the one passed by the House Energy and Commerce Committee  members went to great pains to include an amendment to ensure that federal money is not used for abortion coverage.
1159	6401.json	mostly-true	Says U.S. Rep. Connie Mack IV passed only one bill in seven years.	message-machine-2012,voting-record	american-bridge-21st-century			democrat	2	1	0	3	0	a TV ad	"Cuccinelli said Warner provided ""the tiebreaking vote"" that allowed Obamacare to become reality. Warner was not among the last holdouts that boosted the Senate to a super majority; he made his intentions known three months before the vote."
1160	5251.json	mostly-true	Republican-leaning states get more in federal dollars than they pay in taxes.	federal-budget,state-finances,states	blog-posting			none	7	19	3	5	44	a graphic circulating on the Internet	"Not every statistic supports Bidens statement that in Iraq, ""violence is down to an all-time low"" since the start of the war. But most of the statistics do."
1161	378.json	half-true	"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."""	iraq	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	Cleveland, Ohio	"McCain said of North Koreas missile program, ""Theyre not going to have a capability to reach the United States anytime real soon, but it is inevitable over time they will. ""His statement is a bit of a generalization, but hes right. North Korea may have the missile technology -- and range -- to strike the United States, but it hasnt been tested. Experts on missile technology agreed with McCain."
1162	5095.json	pants-fire	Says President Barack Obama is a socialist.	government-regulation,new-hampshire-2012,patriotism	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican debate in New Hampshire.	We find Obama and Rubios overall experience to be roughly equivalent. Rubio would have an edge in political experience, although his time as a part-time city commissioner for a town of less than 6,000 people isnt as rigorous as holding statewide office. Obamas term as a senator came to a close sooner than Rubios would, due to the timing of the elections. But real-life experience outside the bubble of politics counts for something, too. Obama worked for years doing several different jobs, while Rubio spent some time as a lawyer. The time frame has something to do with it -- Obama was 47 when he became president, while Rubio would be 45 if he won electionin November 2016.
1163	11000.json	false	Wisconsin was literally broke when Republicans took office in January 2011.	state-budget	jim-steineke	State Assembly representative	Wisconsin	republican	0	1	1	0	0	a tweet	We find that the proponents of the smaller election option have not proved their case that their version would cost less or that a countywide election would cost a fortune. In fact, special elections could cost more. The statement is not accurate.
1164	3741.json	barely-true	About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.	children,federal-budget,health-care	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an interview on MSNBC	PolitiFact Florida is partnering with 10 News for the election.
1165	8979.json	barely-true	Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.	health-care,medicare,retirement	mark-pryor	U.S. Senator	Arkansas	democrat	2	0	0	1	0	a campaign ad	"So back to our questions: Did Obama promise two years ago ""to close the space gap? ""Has a new rocket design been put into place, and is it properly funded?Posey is correct that Obama said he intended to close the space gap, and he supported man living and working in space. But, the Obama administration has decreased funding for the space-flight vessels in favor of increasing funding for climate research projects. However, NASA's funding issues did not suddenly emerge under the Obama administration. A 2007 report from the GAO projected an ""already troubling funding profile projected for human spaceflight activities. ""Even NASA has said it can't complete the projects with the current budget constraints. So while Obama has reduced spending, the projects in question have long been struggling to get adequate support to move forward."
1166	3803.json	mostly-true	Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.	natural-disasters	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a Texas Tribune interview	"Obama said that Republicans ""don't think it's a good idea"" to make the child care tax credit ""stronger."
1167	12087.json	barely-true	Our campaign depends on small donations for the majority of our support.	campaign-finance	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a victory speech after the March 15 primaries	"Beyer said ""more than half of women under 30 do so outside of marriage. ""Government figures back up his assertion."
1168	1712.json	false	"Says Crist campaign website ""has eliminated all references to our Republican Party."""	candidates-biography	tom-grady	State Representative	Florida	republican	0	1	0	0	0	an e-mail to Crist.	Her voting record on the state budget -- which comprises any legislators biggest impact on state spending -- show that Garcia voted against every budget that increased spending and voted in favor of the OBrien budget that cut state spending for the first time since World War II. We found two minor asterisks. Even though she voted against the most recent state budget, she didnt oppose it because it increased spending -- she opposed it because of how it treated a program that governs hospital construction and expansion. And she supported a bill on telephone and communication company poles and conduits that would have had the effect of raising taxes. Still, there are few, if any, votes shes taken that would have increased spending or increased the size of government.
1169	1093.json	false	On a cap-and-trade plan.	cap-and-trade,climate-change,energy,environment	sarah-palin		Alaska	republican	9	19	9	6	6	a Washington Post op-ed	Taxpayers for Common Sense concluded that the amounts were between $15. 9 billion to $18. 3 billion for the past three years -- all within Rubio's range. The Office of Management and Budget concluded the amounts were $11. 1 billion, $15. 3 billion and $16. 6 billion -- so two of the three were within Rubio's range. So far, Rubio is scoring five out of six here. The CRS Congressional earmarks ranged from $10. 1 billion to $12. 5 billion -- all below Rubio's estimate.
1170	3027.json	half-true	There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.	government-efficiency,jobs	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	an interview.	"State Rep.  Patricia Morgan says spending on ""welfare systems"" in Rhode Island accounts for 42 percent of the budget. Even working with Morgan's broad definition of welfare, our analysis showed that figure is closer to 31 percent. As Morgans flier noted, social-service programs, particularly Medicaid, are clearly putting an increasing strain on state and federal taxpayers. Thats a big challenge for lawmakers. Its important to get the numbers right."
1171	4977.json	barely-true	The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.	deficit,federal-budget	marish-agana	Pediatrician	Ohio	republican	1	0	0	0	0	a news release announcing her candidacy	As a group, it accounts for $3 billion of the gross state product in the OHFOOD mode. Kasich described agriculture as the strongest industry in Ohio. Data shows that the agrifood sector is the largest sector of the states economy.
1172	4689.json	false	The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.	federal-budget,stimulus	jeb-hensarling	U.S. Congressman	Texas	republican	0	2	1	0	1	"a hearing of the congressional ""Supercommittee"""	"The 1997 agreement would not meet that criteria. Even if that's what he meant, that's not how West phrased his statement on CNN. West said, ""This is the first time in the history that we've had the raising of a debt limit also with spending cuts. ""We found that the 1997 budget agreement raised the debt ceiling and also included spending cuts."
1173	9227.json	barely-true	Says he hasnt changed his view on abortion restrictions.	abortion	charlie-crist		Florida	democrat	15	9	20	19	2	a TV interview	"But Gibson's truncation of her comments  omitting the crucial words ""pray for""  change the meaning of her comments from a wish to a certainty. Palin's and Lincoln's words are similar in that they both express a hope that a plan meets with God's favor. Granted, some people find any mention of God's will and warfare to be disturbing. But we find similarities between the two sets of comments."
1174	12927.json	mostly-true	Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.	health-care,public-health	joaquin-castro	attorney	Texas	democrat	1	0	1	2	0	a tweet about Carol Everett of the Heidi Group	"Maggie Hassan says Kelly Ayotte ""voted for a budget that had $90 billion of cuts to Pell Grants. The day before, she voted against an amendment to that budget that would have restored that $90 billion. ""What Ayotte voted on was a budget resolution, a broad outline for spending, which is non-specific and non-binding. Its not the same as a vote for an actual budget, which dictates federal spending. Moreover, the resolution didnt call for a cut to Pell Grants. It made the spending discretionary, rather than mandatory. The change would have made the grants more vulnerable, but its not the same as a cut ."
1175	3997.json	half-true	Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.	state-budget,state-finances,stimulus	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	0	a press release	American Bridge is right to say Mack only passed one bill in seven years. However, they leave out that Mack cosponsored about 50 bills that were written into law and didnt consider that some of his bills may have passed as amendments.
1176	13000.json	barely-true	Democrats are cutting our school funding. Four times in the last 10 years before we came into office.	education	bruce-rauner	Governor	Illinois	republican	1	0	1	0	0	a speech at the Illinois State Fair	The graphics data uses data from the 2004 election rather than 2008, and the figures on taxes and spending date back to 2005. There are fewer states that would be labeled Republican based on the 2008 election, and theres a strong likelihood that tax and spending data would have changed as well.
1177	11704.json	barely-true	Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.	immigration,terrorism	greg-abbott	governor	Texas	republican	11	3	8	6	5	a press conference with Sen. Ted Cruz	"Obama said later in the interview. Taking the interview in its entirety, it's clear Obama was speaking about the need to bring a satisfactory conclusion to the Iraq invasion once it had commenced, not diminishing his initial opposition to the war. In the debate with Clinton, he made the same point a little more succinctly: ""Once we had driven the bus into the ditch, there were only so many ways we could get out. ""Clinton's statement wrongly gives the impression that Obama was endorsing the Bush administration's overall policy in Iraq."
1178	11654.json	mostly-true	In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.	china,congress,workers	kevin-russell	Leader, Shinyribs band	Texas	none	0	0	0	1	0	an opinion column	There are plenty of ways to have a meaningful, substantive conversation about the differences of the Republicans and Democrats in tax policy, economics and the role of government. But it's simply preposterous for Perry -- and Gingrich -- to refer to Obama's policies as socialism or to say he is a socialist.
1179	340.json	true	One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad airing in Virginia, the District of Columbia and Maryland	"Our rating Steineke tweeted that Wisconsin was ""literally broke"" when he and other Republicans took office in 2011."
1180	6485.json	half-true	Says Paul Ryan supports banning all abortions, even in cases of rape or incest.	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a tweet	"In reality, elderly beneficiaries by themselves account for nowhere close to the two-thirds of Medicaids costs that Brown suggested. His point that spending on the elderly is disproportionate to their numbers is valid, and he would have been close to accurate if hed said the ""elderly, blind and disabled,"" as his office said he had intended to."
1181	9231.json	false	More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.	afghanistan,military	chain-email			none	11	43	8	5	105	a chain email	"Pryors campaign ad said, ""Cotton voted in Congress to change Medicare into a voucher system that will increase out-of-pocket expenses for every senior in Arkansas. ""Cotton did vote for a voucher-like system under two different budget proposals. The research isnt conclusive, and we cant predict the future. But even the voucher proposals go out of their way to leave current Medicare beneficiaries alone. It's not at all clear that every senior in Arkansas would see increases in out-of-pocket expenses, including people like Courtneys grandparents."
1182	10416.json	mostly-true	Weve doubled the production of clean energy.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Knoxville, Tenn.	Where does that leave us?Staples correctly says that the Obama administration denied Texas request for a disaster declaration due to long-burning wildfires: The same administration approved a similar disaster declaration request from Oklahoma in 2009, in response to wildfires that burned for only a few days. But the statement leaves out a crucial relevant fact. FEMA has not denied federal aid for the Texas wildfires; its approved fire-fighting grants adding up to $23 million  far more than Oklahomas approximate $3 million in disaster aid.
1183	12924.json	true	Most Americans support the legalization of marijuana.	drugs,marijuana,polls	gary-johnson	Presidential candidate	New Mexico	libertarian	3	2	5	6	0	a Medium post	"Clinton said, ""Our campaign depends on small donations for the majority of our support."
1184	6816.json	barely-true	Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.	economy,history,jobs,message-machine-2012	american-future-fund			organization	3	2	0	0	0	a campaign ad	"No, there's not a prominent picture of Crist hugging Ronald Reagan on the site, or a big splashy ""R"" next to Crist's name, but there is still considerable talk about Crist's conservative credentials. It's in his biography, detailed in press releases and on issue statements, and available for viewing on a computer near you. Plus, if you were going to remove reference to the GOP, you would likely also remove the press release promising not to run as anything other than a Republican."
1185	13172.json	half-true	A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.	medicaid	chris-koster	Attorney general of Missouri	Missouri	democrat	0	0	2	3	0	an Instagram post	(Indeed, although the caps have generated most of the opposition, capping and trading are inextricably linked. If you cap emissions, you need a mechanism like the trading to provide incentives for companies to reduce their emissions. )Fast-foward to Palin's recent op-ed in the  Washington Post  and it's clear that she has done a dramatic reversal on the issue. She was in favor of capping emissions as McCain's running mate and is now writing op-eds blasting the idea.
1186	13484.json	pants-fire	Harambe received 15,000 votes in the presidential election.	elections,fake-news	blog-posting			none	7	19	3	5	44	articles on the Internet and social media posts	"Based on the official numbers he sources, hes safe. But there are two definitions of ""federal workforce"": 1) Public servants working directly for the government and earning benefits, or 2) Lights version: ""everyone who gets their paycheck directly from Uncle Sam or through contracts and other purchasing vehicles."
1187	10869.json	true	The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.	abortion	family-foundation		Virginia	organization	0	0	0	0	0	a Facebook post.	But for PolitiFact Ohio, simplicity should not come at the expense of accuracy. Aganas statement is an exaggeration. Her words exclusively tagged Ryan, one of 435 congressional representatives, with adding billions of dollars to the debt.
1188	9823.json	false	Says Thom Tillis gives tax breaks to yacht and jet owners.	message-machine-2014,taxes,wealth	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3	4	4	1	0	a campaign ad	We understand the arguments behind Hensarlings methodological choices, but we still believe the path he chose cherry-picked the highest possible increase that the numbers would allow -- one several times higher than other ways to measure the same figure. He lumped all stimulus spending into a single year, even though the spending was spread over several years. The year he chose to assign the stimulus spending to -- 2010 -- was not even the year the budget authority had been granted. And he obscured the fact that much of the enormous increases he cited stemmed from temporary factors, whether its the stimulus or spending on the decennial Census.
1189	3738.json	false	During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).	job-accomplishments,jobs	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a campaign video	"Crist said in a TV interview that he hasnt changed his view on abortion restrictions. Even before he switched parties, Crist voted both for and against abortion restrictions: In the 1990s, he opposed a waiting period for adults but also backed restrictions that included a waiting period for minors and a ban on partial birth abortion. In 2010, he vetoed a bill to require women to undergo ultrasounds before they have an abortion. He's also called himself both ""pro-life"" and ""pro-choice,"" and he seems comfortable offering up his own personal definitions of the terms. If he's shown a kernel of consistency, it's that he often -- but not always -- talked about being personally ""pro-life"" but wanting to respect the right of women to make decisions with their doctors and without government interference. Interestingly, this is not a case of a politician changing his stance after switching parties. Crist has always been all over the map on abortion."
1190	8552.json	half-true	Obamacare was the Republican plan in the early 90s.	health-care	ellen-qualls			democrat	0	0	1	0	0	comments on Fox News Channel	"Castro said Everett ""believes HIV can be spread through the sewer system. ""Everett didnt explicitly say as much and told us she doesnt believe it. However, on two occasions, she raised the ""what-if"" spectre of a woman somehow passing along the virus or an STD through fetal material flushed down a drain."
1191	3044.json	false	We had an amendment in the health care law that said the federal government is going to take over education.	education,health-care	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a Fox News TV show	So, what about our rating?Its possible that some of them relied on stimulus dollars to close their 2010 budget gaps to the same degree that Texas did  or greater. OMalleys statement also ignores the mathematical reality that Texas received a greater-than-most share of stimulus dollars to plug a budget shortfall that was smaller than most.
1192	6121.json	barely-true	(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a video posted on YouTube	"Rauner said of Democrats, ""They are cutting our school funding. Four times in the last 10 years before we came into office. ""Rauners office said the years referred to in the speech were FY 2010-2013. ""In fact, as noted by the Civic Federation and in state budgets from the years in question, state-level funding -- which is controlled by the General Assembly and the governor -- increased slightly during those four years. Expand the years to FY 2009-2015 and the increase in state funding came to $522 million. Illinois for two years has been a philosophical battleground in which Republicans, led by Rauner, have argued that Illinois abysmal unemployment rate is the product of 12 years of Democratic control of state government. Much of their argument has involved Democratic policies that they believe havemade Illinois an unfriendly state for business."
1193	11261.json	mostly-true	Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.	health-care,medicaid,poverty,public-health,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech	"Abbott said ""the president himself has granted waivers allowing into the United States refugees who provided material support to terrorists. ""The Homeland Security secretary--not the president--grants case-by-case waivers in accord with federal law enabling people with tenuous connections to terrorist groups to be admitted as refugees. Unsaid too: The law permitting the waivers predates Obamas presidency."
1194	12392.json	barely-true	Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.	congress,transportation	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	1	an interview with CBS4	"Russell said: ""In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U. S.  who do not have a radio-performance right are China, Iran and North Korea. ""Hes right about the four countries, though more than a dozen smaller countries similarly dont require performers to be compensated when their singing or playing airs over the radio. Its also worth noting that performers who help compose songs or pieces do get compensated for radio play."
1195	4522.json	barely-true	Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.	infrastructure,stimulus	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a news release	"     ""One man stands up to the special interests. ""This is a reference to McCain's strong opposition to what he calls wasteful pork barrel spending and earmark projects. Taxpayers for Common Sense, a Washington-based group that watches for such things, says McCain holds the title of pork-fighter and has honored him with its ""Treasury Guardians"" award."
1196	8285.json	barely-true	Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.	housing,urban	bill-foster	Mayor, St. Petersburg	Florida	republican	1	0	2	2	0	a mayoral forum	Editor's Note: This item was changed on Oct.  26, 2012 to correct the record on Paul Ryan's position on exceptions to a partial-birth abortion ban. That National Right to Life Committee pointed out an inconsistency between our our original description of Ryan's position and the documentation cited in the item. After further reporting, we have changed the item to reflect that Ryan has supported an exception to the ban in cases where the life of the mother is in danger.
