1191	5946.json	half-true	The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.	transparency,transportation	kasim-reed			democrat	1	0	5	7	1	a press release	That said, the city was legally obliged to provide those pages. The statement is likely accurate, but meaningless. Its no great achievement for a city to do what the law requires. Unless that city is Atlanta.
1192	8516.json	barely-true	Says new mandates are already reducing full-time employment.	economy,health-care,jobs	americans-prosperity			none	6	7	2	1	2	a television ad	"In its ad, Americans for Prosperity said that new mandates from Obamacare ""are already reducing full-time employment. Across the economy as a whole, part-time employment is high, but independent observers say that has to do with the recession and the weak recovery rather than Obamas health care law."
1193	13450.json	false	Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.	elections,pop-culture	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Raleigh, N.C.	"Trump said, ""Beyonce and Jay Z, I like them, I like them. And you know what they do?I get bigger crowds than they do. I get far bigger crowds. ""There is no question Trump is fixated on the size of his crowds."
1194	190.json	pants-fire	"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you."""	health-care	john-edwards	former senator	North Carolina	democrat	0	2	4	4	1	a TV ad	That's a more realistic scenario, and there's nothing to stop a president from submitting legislation if he can find a member to introduce it. But count us dubious on Congress voting away its own health care coverage. As a former member of the U. S.  senate, he should know better.
1195	4484.json	half-true	Says Texas unemployment rate has doubled on Rick Perrys watch.	jobs	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	newspaper article	"Paul Brace, a political science professor at Rice University, said: ""Overall unemployment wasn't (Perry's) fault, but our relatively good performance also has little to do with what he did. ""That made sense then  and it does now. Texas unemployment, lately at its highest level in more than two decades, doubled while Perry was governor, as Romney says."
1196	9786.json	barely-true	SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.	job-accomplishments	democratic-party-georgia-georgia			democrat	1	1	1	0	0	a press release	Perdue also could not act unilaterally to sell the firm but needed his board and shareholders to agree. Moreover, it was not up to Perdue to stay. KKR paid him $42 million to leave, so it could install its own CEO.
1197	7957.json	barely-true	The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.	religion,women	jimmy-carter		Georgia	democrat	3	0	2	2	0	an interview	"That is certainly open to interpretation, given the definition of ""servant leadership"" (one who ""serves"" the people he/she ""leads""). Carter has a case if you cherry-pick the document. But the former president begins sliding down the Truth-O-Meter if you look at Article XVIII and its possible interpretations."
1198	12549.json	false	The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.	guns	michael-moore	Documentary filmmaker		none	2	5	1	6	0	a tweet after the Orlando shooting	Moore tweeted that the Geneva Convention prohibits the type of ammunition used in the Orlando shooting. However, the Geneva Convention does not deal with ammunition. Other international conventions do prohibit certain ammunition, but only during wartime, not domestically. Even if they were binding domestically, experts are not sure whether Mateens bullets qualify, given the limited information released from law enforcement. That being said, Moores tweet does emphasize the amount of damage these bullets inflicted. Even if his specifics might be off, doctors reports support Moore on the general point about damages.
1199	121.json	false	Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'	health-care	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Dearborn, Mich.	"If ""everybody"" qualified for SCHIP and McCain says, there would be no need for private health insurance, Americans would be taking home more money in their paychecks because they wouldn't have to pay premiums and the federal government would be flat-out bankrupt. But even in the complex formula for SCHIP eligibility it's easy to dream up an example of someone who wouldn't qualify. Say, a single, 25-year-old man, earning $75,000 a year. The American Heritage Dictionary defines ""everybody"" as ""every person."
1200	9670.json	mostly-true	Russia has an economy the size of Italy.	economy,foreign-policy	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	"comments on CNN's ""State of the Union"""	"Graham said Russia ""has an economy the size of Italy. ""In terms of nominal GDP, Graham is correct. But if you runthe numbers a different way and measure purchasing power parity, Russia's economy is larger than Italy's. Graham's statement is accurate but needs additional information."
1201	5931.json	barely-true	Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.	economy,jobs	bob-latta	Member of the House of Representatinves	Ohio	republican	1	0	0	0	0	an email statement	But Latta's statement suggests Obama was offering some sort of guarantee. It was an economic projection with warnings of a high margin for error, not a take-it-to-the-bank pledge of an upper limit on unemployment.
1202	5825.json	barely-true	Student loan rates set to double because a Democratic-controlled Congress voted to double them.	education,federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a Twitter post	"But the statement we're reviewing now is this: ""Student loan rates [are] set to double because a Democratic-controlled Congress voted to double them. ""It is accurate in saying that Democrats were in the majority when Congress passed the College Cost Reduction and Access Act in 2007. It is accurate in saying that the loan rate reductions in the measure are scheduled to expire in July, and that the result would double the current rate."
1203	1128.json	mostly-true	In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.	health-care	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	an interview with This Week.	Even when Coburn's motion narrowly passed, nine of 12 Democrats voted against it. We can't assess the Democrats' positions on the voice vote in the House education committee or the energy and commerce panel where the motion was ruled irrelevant. So we can't be sure that Democrats voted against it in every committee. But based on the counts that are available, Gingrich's underlying point is correct that Democrats have generally opposed it.
1204	4325.json	barely-true	The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.	financial-regulation,government-regulation	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	an op-ed piece in the Washington Times	"The second statistician takes aim and fires -- six inches too low. The two statisticians celebrate and say, ""Got him! "", figuring that ""on average"" the two shots hit the duck. Duffys found the trail and is tracking his prey, but this is a blind shot at this point."
1205	10822.json	barely-true	The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.	health-care,medicaid,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	an interview in Washington, D.C.	"Scott said, ""The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare. ""This makes it sound as if the people who would qualify for Medicaid under an expansion are completely different than patients who leave hospitals with unpaid bills the LIP fund helps pay to providers. Health policy experts said that while there would still be uninsured people not paying their bills under an expansion, plenty of overlap exists between the two, especially at lower incomes."
1206	2234.json	mostly-true	Obamas approval numbers are in the low 40s.	pundits,abc-news-week	matthew-dowd	Commentator	Texas	independent	0	0	2	4	0	"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''"	And among the 16 polls from the month prior to the show, the average was, once again, 45 percent. So over the course of the last month, Obama's approval rating in independent, traditional-format polls has consistently averaged approximately 45 percent -- that is, in the mid 40s, rather than the low 40s. However, the two most recent polls -- showing Obama's approval at 42 percent and 43 percent -- are smack in the middle of the low 40s. Whether these poll results are blips or the start of a new downward trend remains to be seen.
1207	19.json	pants-fire	The president is brain-dead.	bush-administration	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	Des Moines, Iowa.	"It's an extreme charge, since brain death is defined as ""irreversible unconciousness with complete loss of brain function"" (Encyclopedia of Death and Dying). We would have accepted the results of a cerebral blood flow study or proof that Biden had examined Bush to see if he had an oculocephalic reflex."
1208	11924.json	mostly-true	Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.	debt,deficit,federal-budget	jeb-bush		Florida	republican	17	5	17	24	2	a column posted on Medium.com	"Bush said that Obama ""will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together. ""On the numbers, Bush is right, as long as you measure the nations publicly held debt, the most commonly cited statistic, and as long as you project forward to the end of Obamas tenure. But Bush leaves out some important context when he focuses the blame solely on Obama, and when he ignores that the percentage increase in the debt under George W.  Bush was similar."
1209	8081.json	false	Rhode Island has the highest percentage of lawyers per capita in the country.	legal-issues	helio-melo	State Representative	Rhode Island	democrat	0	1	0	0	1	a newspaper interview	Helio Melo said Rhode Island has the highest percentage of lawyers per capita in the nation. We found that Rhode Island actually ranks 13th. That does put us in the upper third of the states, but here at PolitiFact Rhode Island, we tend to be literal.
1210	102.json	false	I was the first presidential candidate to lay out a specific, truly universal health care plan.	health-care	john-edwards	former senator	North Carolina	democrat	0	2	4	4	1	Hanover, N.H.	It was introduced in the House in 2005, though Kucinich supported an earlier version during his previous run for president in 2004. It would provide free health care for all, including primary care, prescription drugs, and mental health services. The plan would be paid for by cost savings and tax increases on the top 5 percent of income earners, an increased payroll tax, and taxes on stock and bond transactions. The legislation has little chance of passing, but it's still fairly specific and it's certainly universal.
1211	801.json	half-true	He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.	taxes	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a debate in Hempstead, N.Y.	The resolutions would not change the tax code. Moreover, Obama as a candidate has proposed tax increases for couples earning $250,000 or more a year, or singles earning $200,000 or more. We rated previous versions of McCains charge as Barely True. Although McCain added context to his charge, it doesnt change the fact that the votes were never expected to raise taxes.
1212	1024.json	mostly-true	Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.	health-care	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	a news release	"If they're serious, and it's not going to be smoke and mirrors, then they're going to have to make decisions that they haven't been willing to make so far. ""So Blunt is largely correct that that Democrats ""have failed to answer"" how to pay for health care. But they are putting forward ideas, and the Obama administration has identified $635 billion  perhaps optimistically  to get a plan started."
1213	8839.json	half-true	Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.	energy,environment,foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address	"Obama said, ""Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth. ""Looked at by the total amount of emission reductions, Obama is right. But when you look at the scale of the cuts proportionately -- which puts nations on a more equal footing when making comparisons -- the United States did not achieve the kind of steep cuts that other industrialized countries did."
1214	537.json	true	More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.	families	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at a Chicago church	"But solid research has shown that growing up in a single-family household, even if other factors are controlled, has a negative effect. ""I think there are very few social scientists these days who wouldn't agree that children in single-parent households are at risk of a variety of bad outcomes and that family structure has some causal impact on that risk,"" she wrote. Obama's premise that the absence of fathers is leading to social problems is backed up by research, but we're not ruling on that part of his statement."
1215	7574.json	pants-fire	Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.	health-care,religion,sexuality	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a speech at the Conservative Political Action Conference	Cruz, alluding to Obamacares contraception insurance coverage mandate, said Democrats told the Catholic Church they would use federal powers to shut down its charities and hospitals if the church doesnt change its beliefs. We found no sign of such a statement -- or anything close. The Catholic bishops have said that potential accumulated fines resulting from refusals to carry out the contraception mandate will cause some institutions to shut down. However, such prospects do not reflect a direct threat from Democrats or the government. To the contrary, the administration has moved to widen the mandates exemption for religious employers and provide a workaround for those who act as their own insurance providers -- with the goal of allowing affected parties to continue their work without violating or changing their beliefs.
1216	3311.json	mostly-true	The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker	income,taxes	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	0	a speech 	Although IRS spokeswoman Peggy Riley said those taxes are not factored into the IRS analysis, we understand the point of including them because the Social Security tax, in particular, has a significant impact on low- and middle-income people. According to calculations by Whitehouses office -- which match our own -- when you include Social Security and Medicare taxes, the effective tax rate for the wealthiest 400 Americans would have been 16. 72 percent in 2007; the tax rate for a worker earning $29,000 a year would have been 16. 79 percent. In short, Whitehouse accurately reported the IRS's most recent summary of its top 400 tax filers, even if he incorrectly cited the year of the report. When we audited his suggestion that the super-rich pay a lower rate than someone making just $29,000, we concluded he's right if you include all payroll taxes, but off by about $40,000 if you only consider income tax, as the IRS report does.
1217	9429.json	mostly-true	Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.	economy,foreign-policy,trade	leticia-van-de-putte	Pharmacist	Texas	democrat	2	2	4	1	1	an interview	"Van de Putte said our ""trade with Mexico is $720 million a day; thats our No. In 2013, Mexico was by far the nation with the most trade with Texas. But Texas-Mexico trade per day added up to $539 million, nearly $200 million less than the 2011 estimate Van de Putte drew from a 15-month-old presentation by the governors office. Click here for more on the six PolitiFact ratings and how we select facts to check. CORRECTION, 10:15 a. m. , June 16, 2014: We amended the ruling to make it clear that daily trade in 2013 amounted to more than $500 million -- not annual trade."
1218	3124.json	barely-true	The health care law is accelerating our country toward bankruptcy.	federal-budget,health-care	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	the GOP response to the State of the Union	Congress would have to act to reduce or eliminate them.
1219	6365.json	pants-fire	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	Campaign news release	"Basically, then, the charge by a disgruntled former employee is adamantly denied by Adelson. If stopped there, perhaps this could arguably fall into the realm of standard political hyperbole. But to carry that on down a convoluted line to Scott DesJarlais and talk about ""his Chinese prostitution money?"
1220	10595.json	barely-true	The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.	elections,foreign-policy,transparency	charles-schumer	Senator	New York	democrat	2	2	2	3	0	"comments on CBS' ""Face the Nation"""	"Schumer said, ""The State Department asked all secretaries of state to send their emails over, and (Clinton is) the only one whos done it. ""That statement is much more grandiose than the reality of the situation. The State Department asked four former secretaries of state for any official business conducted on personal emails. Two of those individuals, Albright and Rice, rarely used email at all while in office, let alone on a personal account. The other, Powell, has said his personal emails no longer exist, but said he is working with the State Department to recover them, if possible. Correction: Clinton turned over 55,000 pages and documents from her private email account."
1221	3285.json	barely-true	When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.	labor,state-budget	jon-erpenbach	State Senator, District 27	Wisconsin	democrat	3	0	0	1	0	a television interview	"(Editor's note: After this item was published, Lang clarified his statement to say Medicaid money would run out to April or May. Also, on Feb.  24, 2011, Gov. Scott Walker put the projected date as ""mid-May. """
1222	12489.json	half-true	Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.	health-care	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a town hall at Georgetown University Institute of Politics and Public Service	"Ryan is largely on point if the ""you"" refers only to insurance companies, but theres nothing in the context to justify such a narrow interpretation. Wellness programs, while not available to everyone, are specifically authorized by the Affordable Care Act as a means for employers to raise or lower premiums by up to 30 percent based on employees health-related behavior."
1223	12763.json	false	Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.	education,state-budget	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a campaign rally in Miami, Fla.	"Clinton said that unlike Tim Kaine, who ""invested"" in education in Virginia, Mike Pence ""slashed education funding"" in Indiana. The clear implication from Clintons statement is that Pence cut education in Indiana while Kaine grew it in Virginia. Pence made various individual cuts and investments in education, but overall state spending has increased every year in his term so far. Kaine made notable investments in certain educational projects as Virginias governor, but state education spending shrunk overall throughout his term. However, this was primarily because the recession caused massive budget shortfalls."
1224	8116.json	half-true	The federal deficit is growing.	deficit,federal-budget	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	"an interview on ""Fox News Sunday"""	"Cantor said that the federal deficit is ""growing. ""Annual federal deficits are not growing right now, and they are not projected to grow through 2015, a point at which the deficit will have shrunk by three-quarters since 2009. However, unless policies are changed, deficits are projected to grow again in 2016 and beyond, according to the CBO."
1225	7319.json	half-true	Says the New Years Day fiscal cliff deal reduces the deficit.	congress,deficit,federal-budget,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a news release	But Brown was right if you use the CBOs alternative analysis. If you were gambling, youd probably bet somewhere in the middle, which in a way is what Congress did.
1226	8177.json	pants-fire	Obamacare provision will allow forcedhome inspections by government agents.	civil-rights,health-care,privacy,public-health	blog-posting			none	7	19	3	5	44	blog posts	But the program they pointed to provides grants for voluntary help to at-risk families from trained staff like nurses and social workers. What bloggers describe would be an egregious abuse of the law  not whats allowed by it.
1227	7381.json	false	Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.	legal-issues,terrorism	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union Address	"The White House has certainly provided some information to Congress and the public about the process of targeting suspected terrorists, and the adversarial relationship between the executive branch almost ensures that not every one of the 535 members of Congress will be satisfied with what the executive branch discloses. Still, we think the magnitude of the complaints, and the fact that theyre bipartisan, suggest that this goes well beyond a small fringe of lawmakers. The requests for additional information have been pending for much of the presidents tenure in office, a far cry from being transparent ""throughout"" his term. And a recurring theme of these requests is not that the administration is providing no information, but that it is holding back on a portion of the information being sought, which is the opposite of keeping Congress ""fully informed."
1228	2098.json	mostly-true	The Arizona law basically parrots the federal immigration law.	immigration	tom-ganley	Businessman	Ohio	republican	1	0	0	1	0	a statement posted to his website	When it comes to some of the most talked about parts of the law, having to do with aliens who fail to carry proper paperwork and failing to register, Ganley is correct about the core of the law; federal statutes already makes those two provisions a crime. But the law also includes a new prohibition barring picking up day laborers on the street for hire and soliciting for work. That's not in the federal code.
1229	10454.json	half-true	More than 80 percent of sex trafficking victims in America are U.S. citizens.	crime,criminal-justice	john-cornyn	Senator	Texas	republican	5	3	6	2	1	a Senate floor speech	"Cornyn said more ""than 80 percent of sex trafficking victims in America are U. S. Thats consistent with the only available figure we spotted. But you can get to 75 percent from the same study and, perhaps more significantly, a statistician involved in the work advises against saying the 83-percent figure, based on information from 18 law enforcement task forces, reflects the share of victims who are citizens across the country."
1230	2231.json	half-true	Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.	candidates-biography,environment,taxes	committee-protect-florida		Florida	none	0	1	1	2	0	in a mailer	"At the preliminary budget meeting in June 2007, Starkey made the motion to set the rate for the 2008 budget at 37 cents, which finally passed. ""Every year I tried to roll it back,"" she said, but didnt have the votes. Penningtons mailer is technically correct: Starkey did go along with votes most of the time to keep the tax rate for the basin board the same, even as taxable values soared. But it leaves out the important context that Starkey tried over three years to lower the tax rate."
1231	4381.json	mostly-true	H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.	elections	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0	1	2	4	0	an e-mail to Democratic supporters	"Tokaji reached a similar conclusion. ""The bottom line is that in some, but not all, circumstances, a ballot which has both a mark and the name of the candidate written in should be counted. Which is, of course, not to say that it will in fact be counted,"" Tokaji wrote in an email. That some ballots could be counted, though, is a point of clarification for Fudges statement."
1232	7316.json	true	Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.	education	thomas-lindsay	Director, Center for Higher Education, Texas Public Policy Foundation	Texas	none	0	0	0	0	0	an opinion column.	Lindsay wrote that about 43 percent of all college grades today are A's, an increase of 28 percentage points from 1960.
1233	7469.json	half-true	New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.	veterans	carol-shea-porter	Retired social worker	New Hampshire	democrat	1	0	1	1	0	a press release 	"Shea-Porter wasnt completely right to say New Hampshire is the only state without a ""full-service"" veterans hospital. The VA doesnt use the definition ""full service. ""Instead it uses the definition of a medical center, and Alaska doesnt have one either, even though it does offer many needed medical services to veterans on base. As for ""equivalent access,"" most New Hampshire veterans can access medical centers that will provide the services they need through contracts with non-VA, in-state hospitals, but in some cases, veterans in need of specialized services are sent to Boston. Even when New Hampshire veterans are sent out of state, they dont have to travel as far as some veterans in larger states, like Texas. Shea Porters statement leaves out some important details."
1234	9617.json	mostly-true	Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.	education,state-budget	charlie-crist		Florida	democrat	15	9	20	19	2	"a ""Tampa Bay Times"" editorial board interview"	"Crist said Scotts per-pupil education spending is ""about $200 less"" than the Crist administration did during the recession. Scotts current budget does spend almost $200 less per student than Crist did in 2007, but that was before the recession really hit. Spending was less during the other three years of Crists term -- although still higher than some of Scotts years. Its worth noting that Scott cut school funding when he came into office, but has gradually increased it to a level thats currently higher than what Crist signed off on during the Great Recession. When you account for inflation, though, Crists per-pupil spending outpaces Scotts for every year."
1235	9856.json	barely-true	Says Sen. JeanneShaheens wealth has surged while in public office.	congress,income,message-machine-2014,campaign-advertising	ending-spending-action-fund			independent	4	0	0	2	0	a campaign ad	"By one measure, Shaheens net worth has actually gone down since she took office. Though she and her husband have listed more assets, investments and financial ventures than in 2008, they also have considerably more debt from more mortgages. Her tax returns, filed jointly with her husband, have shown wide fluctuations in income since 2006, making it hard to discern whether her wealth ""surged. ""Her 2013 income was just slightly higher than her average earnings during the past eight years. Ending Spending pointed to a story that has raised questions about the business practices of Shaheens husband and their relation to her votes in Congress. However, the findings of the storydont indicate a surge in wealth by the family."
1236	10537.json	true	A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.	corporations,gas-prices,government-regulation,state-budget,taxes	trebor-banstetter	Delta spokesman	Georgia	none	0	0	0	1	0	in a statement	He bases that on federal laws stating that aviation fuel taxes must be used for airports or aviation purposes and an FAA policy statement last November, clarifying the agencys position and giving governments no more than three years to adjust. We know this: Georgia lawmakers have been passing jet fuel tax exemptions for Delta since 2005, when the airlines was in dire financial trouble. Since Banstetter made his statement, Ehrhart has said hes developing a plan that would allow the tax money to go to aviation uses by the FAAs three-year deadline. But reading the bill you couldnt know that.
1237	9156.json	true	Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.	economy,immigration,workers	jerry-patterson	state land commissioner	Texas	republican	1	1	1	3	0	a news story	Patterson said he was unique among statewide elected officials in speaking for the guest-worker section that became part of the Republican Party of Texas platform in 2012.
1238	10248.json	half-true	Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.	city-government,corrections-and-updates,environment	brad-rockwell	Attorney	Texas	none	0	0	1	0	0	a press conference including mayoral candidate Mike Martinez	"Rockwell said Adler opposed an injunction to stop a ""company from dumping petrochemicals directly into the Barton Springs aquifer. ""Adler, representing Lowes in court, opposed a successful push by the City of Sunset Valley and environmental groups to get a temporary injunction to stop Lowes from continuing to build a store over the aquifer. In a hearing, an expert for the plaintiffs testified about observing a hydrocarbon sheen being part of runoff flowing from the site onto underground limestone and, significantly, the judges order in response said Lowes should address any oil spills. So, Adler sought to keep a project going that on the day before the hearing appeared to one engineer to be sending runoff with an oily sheen directly underground. However, there is vital missing context in that the legal fight wasnt rooted in letting Lowes dump -- or stopping Lowes from dumping -- petrochemicals. The big issue was whether the site should be built out with up to 40 percent impervious cover or the 15 percent allowed under the SOS ordinance."
1239	4613.json	mostly-true	The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.	gambling	no-casinos		Florida	none	0	0	0	3	0	a statement on their website	"Without seeing their blueprints it's hard to say for sure. ""We see their point, but for now all we have to go on is Genting's own words. They said they want to build a casino that is 800,000 square feet. That is significantly larger than the largest casino in the world, though we believe it falls a little shy of ""nearly double."
1240	4925.json	half-true	Suzanne Bonamici votes with her party a partisan 98 percent of the time.	bipartisanship,message-machine-2012,voting-record	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	in a debate	So its not accurate to say she lacks bipartisanship skills. On the other hand, we find that she usually votes with her party on significant issues. The statement is partially accurate, but missing important details.
1241	2138.json	half-true	Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.	economy,jobs,stimulus	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	a news release	Portmans campaign later offered The Plain Dealer conflicting citations for the figures in both statements, and for the time-frame examined, making it difficult to pin down how and when they computed the figure. In the end, the number of jobs lost cited in Portmans June 30 statement is inflated and not close enough to be considered a difference that can be attributed to rounding. Furthermore, while the campaign is correct that jobs have been lost since the stimulus was passed, its release ignores important context: Ohio has started to see net job gains in recent months, albeit small, contradicting a suggestion that the stimulus bill is causing job losses.
1242	7840.json	true	The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.	market-regulation	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	 Conference call with reporters	"Rabinowitz also noted that many regulations grow directly out of laws passed by Congress or ordered by courts, so presidents are not merely riding roughshod over the will of lawmakers or the public. Some of Obamas biggest rules resulted from court rulings dating to Bush, with courts requiring environmental regulation after Bush balked. But Obamas share of these or similar statutory or judicially required rules -- 48 percent of all the rules his administration finalized -- was not much different from the share Clinton had to deal with in his first term, nor the share Bush had in his second term. This doesnt change the facts or statistics as stated by Portman: The Obama administration has put out ""more of these major rules than the Clinton administration or the Bush administration during comparable times."
1243	2642.json	barely-true	Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.	ethics	charlie-crist		Florida	democrat	15	9	20	19	2	a Leadership Florida/Florida Press Association debate	"This is an interesting case study in politics. Let's start by stating the obvious. Rubio would have been better off selling his house to someone other than the mother of a chiropractor who was trying to get him to extend personal injury protection. But, other than perception, there are no obvious glaring red flags about the sale. He got a good price, it seems, but not an outrageous one based on the comparable sales we examined. Also, the cash sale doesn't bother us particularly. This is a retiree who had money from a life insurance policy. As for Rubio's position on the PIP laws, he initially said he would let the mandate expire unless fraud reforms were included. Some were included in the legislation proposed by the Senate, but apparently not enough to sway Rubio. So the session ended in May 2007 without action, despite the house sale. Rubio and House leaders then worked to include additional fraud protections and were able to reach a deal more to their liking. Rubio, in fact, called to include PIP legislation during a special session. The ultimate bill that passed included a few more anti-fraud measures, but seems not to have stopped much fraud, according to state statistics. We're not sure why it took five extra months to include the minor changes to the PIP legislation, or why House leaders didn't propose the changes during the session. Crist condensed the facts when he said that the chiropractor lobbying Rubio bought the house. It was the chiropractor's mother who made the purchase. He also condensed the timeline and slightly manipulated the chain of events when he said, ""once he sold the home . . . the speaker's position on the issue changed. ""We think there's at least a debate on whether he changed his position at all. Rubio never said he opposed extending PIP. He said he opposed extending it without proper protections against fraud. A version of the bill proposed during a 2007 special legislative session emerged that included fraud protectionshe wanted."
1244	8905.json	false	On the Cuba embargo	foreign-policy	charlie-crist		Florida	democrat	15	9	20	19	2	"an interview on HBO's ""Real Time"""	"While campaigning for governor, serving as governor and running for the U. S.  Senate, Crist supported the embargo. Even once he left the GOP he continued to support it, though he also agreed with Obamas decision to ease travel restrictions. But on national TV in 2014, Crist changed position and said the embargo has failed and that we should ""get the embargo taken away. ""A poll released days after Crists announcement reflects that his new position is in line with the majority of Floridians."
1245	7879.json	false	Says Democratic Party created Planned Parenthood	history,sexuality	stephen-martin	State senator	Virginia	republican	0	2	0	0	0	an interview.	Martin said that Planned Parenthood was created by the Democratic Party. Biographers of Margaret Sanger, the founder of Planned Parenthood, say she shunned political commitments and was critical of presidents from both parties.
1246	12031.json	barely-true	As governor, Kasich delivered the largest tax cut in the nation.	job-accomplishments,taxes	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	"a Kasich for America ad, ""Progress"""	"The Kasich campaign ad says that ""as governor, Kasich delivered the largest tax cut in the nation. ""While Ohios cuts are significant, when you factor in state population and economic size, Kansas reduction may be larger over time. Ohios shifting of the tax burden, from individual income tax to taxation on consumption, is what some consider more of a tax shift than a tax cut, and forces local governments to raise taxes in turn. Plus, the size of the tax cut wasnt entirely Kasichs idea, since it was the Legislature that made it bigger than he first proposed."
